2025-10-18 12:18:00,934 - __main__ - INFO - MT-6 Adaptive Boundary Layer PSO Optimization
2025-10-18 12:18:00,935 - __main__ - INFO - ================================================================================
2025-10-18 12:18:00,935 - __main__ - INFO - Loading optimized gains from: D:\Projects\main\optimization_results\phase53\optimized_gains_classical_smc_phase53.json
2025-10-18 12:18:00,938 - __main__ - INFO - Optimized gains: [23.670769359566975, 14.288596313057464, 8.86878335929106, 3.5473665394849467, 6.5205126986071775, 2.92808593732843]
2025-10-18 12:26:33,254 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=0.4524: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:33,254 - __main__ - INFO -   Particle 15: eps=0.0066, alpha=0.4524 | Fitness=92.7817 (chattering=120.67, settling=15.00s)
2025-10-18 12:26:33,254 - __main__ - INFO -   Iteration Summary: Best=92.2310, Mean=93.8382, Global Best=91.2669
2025-10-18 12:26:33,255 - __main__ - INFO - 
Iteration 11/20
2025-10-18 12:26:33,373 - __main__ - WARNING - Simulation failed for eps=0.0062, alpha=0.6984: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:33,472 - __main__ - WARNING - Simulation failed for eps=0.0062, alpha=0.6984: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:33,564 - __main__ - WARNING - Simulation failed for eps=0.0062, alpha=0.6984: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:33,654 - __main__ - WARNING - Simulation failed for eps=0.0062, alpha=0.6984: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:33,751 - __main__ - WARNING - Simulation failed for eps=0.0062, alpha=0.6984: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:33,752 - __main__ - INFO -   Particle 1: eps=0.0062, alpha=0.6984 | Fitness=93.8678 (chattering=121.14, settling=15.00s)
2025-10-18 12:26:33,845 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=0.7042: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:33,949 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=0.7042: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:34,035 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=0.7042: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:34,128 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=0.7042: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:34,216 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=0.7042: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:34,217 - __main__ - INFO -   Particle 2: eps=0.0066, alpha=0.7042 | Fitness=92.8717 (chattering=120.55, settling=15.00s)
2025-10-18 12:26:34,309 - __main__ - WARNING - Simulation failed for eps=0.0053, alpha=0.4721: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:34,406 - __main__ - WARNING - Simulation failed for eps=0.0053, alpha=0.4721: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:34,522 - __main__ - WARNING - Simulation failed for eps=0.0053, alpha=0.4721: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:34,631 - __main__ - WARNING - Simulation failed for eps=0.0053, alpha=0.4721: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:34,727 - __main__ - WARNING - Simulation failed for eps=0.0053, alpha=0.4721: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:34,728 - __main__ - INFO -   Particle 3: eps=0.0053, alpha=0.4721 | Fitness=93.4362 (chattering=121.89, settling=15.00s)
2025-10-18 12:26:34,822 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:34,917 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:35,019 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:35,106 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:35,199 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:35,200 - __main__ - INFO -   Particle 4: eps=0.0066, alpha=1.0000 | Fitness=93.4925 (chattering=121.93, settling=15.00s)
2025-10-18 12:26:35,289 - __main__ - WARNING - Simulation failed for eps=0.0067, alpha=0.7890: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:35,380 - __main__ - WARNING - Simulation failed for eps=0.0067, alpha=0.7890: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:35,469 - __main__ - WARNING - Simulation failed for eps=0.0067, alpha=0.7890: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:35,566 - __main__ - WARNING - Simulation failed for eps=0.0067, alpha=0.7890: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:35,676 - __main__ - WARNING - Simulation failed for eps=0.0067, alpha=0.7890: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:35,676 - __main__ - INFO -   Particle 5: eps=0.0067, alpha=0.7890 | Fitness=93.3722 (chattering=121.51, settling=15.00s)
2025-10-18 12:26:35,795 - __main__ - WARNING - Simulation failed for eps=0.0081, alpha=0.7358: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:35,893 - __main__ - WARNING - Simulation failed for eps=0.0081, alpha=0.7358: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:35,983 - __main__ - WARNING - Simulation failed for eps=0.0081, alpha=0.7358: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:36,081 - __main__ - WARNING - Simulation failed for eps=0.0081, alpha=0.7358: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:36,168 - __main__ - WARNING - Simulation failed for eps=0.0081, alpha=0.7358: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:36,168 - __main__ - INFO -   Particle 6: eps=0.0081, alpha=0.7358 | Fitness=92.7539 (chattering=120.74, settling=15.00s)
2025-10-18 12:26:36,254 - __main__ - WARNING - Simulation failed for eps=0.0060, alpha=0.8240: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:36,352 - __main__ - WARNING - Simulation failed for eps=0.0060, alpha=0.8240: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:36,447 - __main__ - WARNING - Simulation failed for eps=0.0060, alpha=0.8240: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:36,538 - __main__ - WARNING - Simulation failed for eps=0.0060, alpha=0.8240: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:36,635 - __main__ - WARNING - Simulation failed for eps=0.0060, alpha=0.8240: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:36,635 - __main__ - INFO -   Particle 7: eps=0.0060, alpha=0.8240 | Fitness=92.0449 (chattering=119.98, settling=15.00s)
2025-10-18 12:26:36,725 - __main__ - WARNING - Simulation failed for eps=0.0059, alpha=0.9753: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:36,832 - __main__ - WARNING - Simulation failed for eps=0.0059, alpha=0.9753: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:36,953 - __main__ - WARNING - Simulation failed for eps=0.0059, alpha=0.9753: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:37,052 - __main__ - WARNING - Simulation failed for eps=0.0059, alpha=0.9753: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:37,147 - __main__ - WARNING - Simulation failed for eps=0.0059, alpha=0.9753: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:37,148 - __main__ - INFO -   Particle 8: eps=0.0059, alpha=0.9753 | Fitness=94.0690 (chattering=121.84, settling=15.00s)
2025-10-18 12:26:37,250 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=0.6976: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:37,348 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=0.6976: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:37,441 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=0.6976: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:37,535 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=0.6976: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:37,625 - __main__ - WARNING - Simulation failed for eps=0.0066, alpha=0.6976: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:37,625 - __main__ - INFO -   Particle 9: eps=0.0066, alpha=0.6976 | Fitness=92.4399 (chattering=120.38, settling=15.00s)
2025-10-18 12:26:37,718 - __main__ - WARNING - Simulation failed for eps=0.0056, alpha=0.5239: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:37,815 - __main__ - WARNING - Simulation failed for eps=0.0056, alpha=0.5239: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:37,907 - __main__ - WARNING - Simulation failed for eps=0.0056, alpha=0.5239: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:38,002 - __main__ - WARNING - Simulation failed for eps=0.0056, alpha=0.5239: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:38,103 - __main__ - WARNING - Simulation failed for eps=0.0056, alpha=0.5239: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:38,103 - __main__ - INFO -   Particle 10: eps=0.0056, alpha=0.5239 | Fitness=94.8097 (chattering=122.02, settling=15.00s)
2025-10-18 12:26:38,226 - __main__ - WARNING - Simulation failed for eps=0.0059, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:38,327 - __main__ - WARNING - Simulation failed for eps=0.0059, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:38,423 - __main__ - WARNING - Simulation failed for eps=0.0059, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:38,517 - __main__ - WARNING - Simulation failed for eps=0.0059, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:38,609 - __main__ - WARNING - Simulation failed for eps=0.0059, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:38,609 - __main__ - INFO -   Particle 11: eps=0.0059, alpha=1.0000 | Fitness=98.4828 (chattering=129.26, settling=15.00s)
2025-10-18 12:26:38,695 - __main__ - WARNING - Simulation failed for eps=0.0061, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:38,784 - __main__ - WARNING - Simulation failed for eps=0.0061, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:38,876 - __main__ - WARNING - Simulation failed for eps=0.0061, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:38,968 - __main__ - WARNING - Simulation failed for eps=0.0061, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:39,058 - __main__ - WARNING - Simulation failed for eps=0.0061, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:39,058 - __main__ - INFO -   Particle 12: eps=0.0061, alpha=1.0000 | Fitness=94.4922 (chattering=122.03, settling=15.00s)
2025-10-18 12:26:39,147 - __main__ - WARNING - Simulation failed for eps=0.0071, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:39,247 - __main__ - WARNING - Simulation failed for eps=0.0071, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:39,368 - __main__ - WARNING - Simulation failed for eps=0.0071, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:39,475 - __main__ - WARNING - Simulation failed for eps=0.0071, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:39,567 - __main__ - WARNING - Simulation failed for eps=0.0071, alpha=1.0000: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:39,569 - __main__ - INFO -   Particle 13: eps=0.0071, alpha=1.0000 | Fitness=99.1775 (chattering=128.65, settling=15.00s)
2025-10-18 12:26:39,662 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.7938: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:39,746 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.7938: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:39,842 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.7938: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:39,944 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.7938: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:40,041 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.7938: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:40,041 - __main__ - INFO -   Particle 14: eps=0.0050, alpha=0.7938 | Fitness=92.7322 (chattering=120.98, settling=15.00s)
2025-10-18 12:26:40,140 - __main__ - WARNING - Simulation failed for eps=0.0055, alpha=0.5012: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:40,233 - __main__ - WARNING - Simulation failed for eps=0.0055, alpha=0.5012: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:40,333 - __main__ - WARNING - Simulation failed for eps=0.0055, alpha=0.5012: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:40,425 - __main__ - WARNING - Simulation failed for eps=0.0055, alpha=0.5012: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:40,551 - __main__ - WARNING - Simulation failed for eps=0.0055, alpha=0.5012: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:40,551 - __main__ - INFO -   Particle 15: eps=0.0055, alpha=0.5012 | Fitness=97.8563 (chattering=128.06, settling=15.00s)
2025-10-18 12:26:40,552 - __main__ - INFO -   Iteration Summary: Best=92.0449, Mean=94.3932, Global Best=91.2669
2025-10-18 12:26:40,552 - __main__ - INFO - 
Iteration 12/20
2025-10-18 12:26:40,657 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.7760: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:40,752 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.7760: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:40,844 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.7760: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:40,939 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.7760: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:41,050 - __main__ - WARNING - Simulation failed for eps=0.0050, alpha=0.7760: operands could not be broadcast together with shapes (1000,) (999,) 
2025-10-18 12:26:41,051 - __main__ - INFO -   Particle 1: eps=0.0050, alpha=0.7760 | Fitness=94.3936 (chattering=123.47, settling=15.00s)
2025-10-18 12:26:41,138 - __main__ - WARNING - Simulation failed for eps=0.0070, alpha=0.7899: operands could not be broadcast together with shapes (1000,) (999,) 
